formula,total_magnetization_normalized_formula_units,Citation,volume,nelements,nsites,crystal_system,number,symbol,point_group
Hf2MnIr5B2,3.83,,218.927786,4,20,tetragonal,127,P4/mbm,4/mbm
Hf2FeIr5B2,3.62,,218.927786,4,20,tetragonal,128,P4/mbm,4/mbm
Hf2MnRu5B2,2.19,,218.927786,4,20,tetragonal,129,P4/mbm,4/mbm
Ti2FeRh5B2,4.2,,218.927786,4,20,tetragonal,129,P4/mbm,4/mbm
Sc2FeRu3Ir2B2,2.81,,218.927786,5,20,tetragonal,129,P4/mbm,4/mbm
Ti2MnCo5B2,4.03,,218.927786,4,20,tetragonal,129,P4/mbm,4/mbm
Hf2MnCo5B2,4.67,,218.927786,4,20,tetragonal,129,P4/mbm,4/mbm
Ti2FeCo5B2,4.08,,218.927786,4,20,tetragonal,129,P4/mbm,4/mbm
Hf2FeCo5B2,4.02,,218.927786,4,20,tetragonal,129,P4/mbm,4/mbm
Nb6MnIr6B8,3.536,,244.826064,4,21,hexagonal,175,P6/m,6/m
Nb6FeIr6B8,3.046,,244.826064,4,21,hexagonal,175,P6/m,6/m
Fe5SiB2,8.766,,312.316203,3,32,tetragonal,140,I4/mcm,4/mcm
Mn5SiB2,7.767,,317.17026,3,32,tetragonal,140,I4/mcm,4/mcm
MoMn4SiB2,6.427,,336.618566,4,32,tetragonal,140,I4/mcm,4/mcm
SmCo5,7.2,,85.891784,2,6,hexagonal,191,p6/mmm,6/mmm
Sm2Co17,29.1,,747.752708,2,57,trigonal,166,R3m,3m
Fe3O4,4.08,,592.703919,2,56,cubic,227,Fd3m,m3m
Fe16N2,39.72,,205.560686,2,18,tetragonal,139,I4/mmm,4/mmm
Nd2Fe14B,29.6,,933.66,3,68,tetragonal,136,P42/mnm,4/mmm
